Code,JavaDoc,Package
"public static final Route GROUP_DM_RECIPIENT_DELETE = Route.delete(""/channels/{channel.id}/recipients/{user.id}"");","/**
     * Removes a recipient from a Group DM.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#group-dm-remove-recipient"">
     * https://discord.com/developers/docs/resources/channel#group-dm-remove-recipient</a>
     */",discord4j.rest.route
public abstract int readInteger();,"/**
   * Reads a primitive integer from the terminal input.
   *
   * @return an int
   */",io.github.augustoravazoli.termenu.io
"public Mono<Channel> asFullChannel(EntityRetrievalStrategy retrievalStrategy) {
        return gateway.withRetrievalStrategy(retrievalStrategy).getChannelById(getId());
    }","/**
     * Retrieves the full {@link Channel} instance corresponding to this resolved channel, using the given retrieval
     * strategy.
     *
     * @return a {@link Mono} where, upon successful completion, emits the full {@link Channel} instance corresponding
     * to this resolved channel. If an error is received, it is emitted through the {@code Mono}.
     */",discord4j.core.object.command
"public Builder payloadSenderScheduler(Scheduler payloadSenderScheduler) {
            this.payloadSenderScheduler = payloadSenderScheduler;
            return this;
        }","/**
         * Set the {@link Scheduler} used for sending Gateway payloads. A default can be created from
         * {@link GatewayReactorResources#DEFAULT_PAYLOAD_SENDER_SCHEDULER}.
         *
         * @param payloadSenderScheduler a scheduler for payload tasks
         * @return this builder
         */",discord4j.gateway
"public Snowflake getWebhookId() {
        return Snowflake.of(data.webhookId());
    }","/**
     * Returns the ID of the webhook created as the result of following the news channel.
     *
     * @return the webhook ID
     */",discord4j.core.object
boolean hasPermission(@Nonnull Collection<Permission> permissions);,"/**
     * Checks whether or not this PermissionHolder has the {@link net.dv8tion.jda.api.Permission Permissions} in the provided
     * {@code Collection<Permission>} in the Guild.
     *
     * @param  permissions
     *         Permissions to check for.
     *
     * @throws IllegalArgumentException
     *         If null is provided
     *
     * @return True, if all of the specified Permissions are granted to this PermissionHolder.
     *
     * @see    java.util.EnumSet EnumSet
     */",net.dv8tion.jda.api.entities
"public static ReadyAction ready(Ready dispatch) {
        return new ReadyAction(dispatch);
    }","/**
     * Creates an action to execute when a {@link Ready} is received from the gateway.
     *
     * @param dispatch the dispatch data coming from Discord gateway
     * @return a new {@link ReadyAction}
     */",discord4j.common.store.action.gateway
void onEvent(@Nonnull GenericEvent event);,"/**
     * Handles any {@link net.dv8tion.jda.api.events.GenericEvent GenericEvent}.
     *
     * <p>To get specific events with Methods like {@code onMessageReceived(MessageReceivedEvent event)}
     * take a look at: {@link net.dv8tion.jda.api.hooks.ListenerAdapter ListenerAdapter}
     *
     * @param  event
     *         The Event to handle.
     */",net.dv8tion.jda.api.hooks
"public static UserUpdateAction userUpdate(int shardIndex, UserUpdate dispatch) {
        return new UserUpdateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link UserUpdate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link UserUpdateAction}
     */",discord4j.common.store.action.gateway
"public static GuildDeleteAction guildDelete(int shardIndex, GuildDelete dispatch) {
        return new GuildDeleteAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link GuildDelete} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link GuildDeleteAction}
     */",discord4j.common.store.action.gateway
"public static final Route AUDIT_LOG_GET = Route.get(""/guilds/{guild.id}/audit-logs"");","/**
     * Returns an audit log object for the guild. Requires the 'VIEW_AUDIT_LOG' permission.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/audit-log#get-guild-audit-log"">
     * https://discord.com/developers/docs/resources/audit-log#get-guild-audit-log</a>
     */",discord4j.rest.route
void saveSettings();,"/**
     * Save the settings.
     */",jestures.core.view
"@Nonnull
    @CheckReturnValue
    RoleAction setColor(@Nullable Integer rgb);","/**
     * Sets the Color for the new role.
     * This accepts colors from the range {@code 0x000} to {@code 0xFFFFFF}.
     * The provided value will be ranged using {@code rbg & 0xFFFFFF}
     *
     * @param  rgb
     *         The color for the new role in integer form, {@code null} to use default white/black
     *
     * @return The current RoleAction, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"public Optional<Instant> getJoinTime() {
        return Optional.ofNullable(currentJoinedAt)
            .map(it -> DateTimeFormatter.ISO_OFFSET_DATE_TIME.parse(it, Instant::from));
    }","/**
     * Gets the current join time of the {@link Member} involved in this event, if present. It is typically absent if
     * this event is caused by a lurking stage channel member.
     *
     * @return The current join time of the {@link Member} involved in this event, if present.
     */",discord4j.core.event.domain.guild
"public static DiscordClientBuilder<DiscordClient, RouterOptions> builder(String token) {
        return DiscordClientBuilder.create(token);
    }","/**
     * Obtain a {@link DiscordClientBuilder} able to create {@link DiscordClient} instances, using the given token
     * for authentication.
     *
     * @param token the bot token used for authentication
     * @return a {@link DiscordClientBuilder}
     */",discord4j.core
"@Nonnull
    @CheckReturnValue
    default MessageCreateAction setStickers(@Nullable StickerSnowflake... stickers)
    {
        if (stickers != null)
            Checks.noneNull(stickers, ""Sticker"");
        return setStickers(stickers == null ? null : Arrays.asList(stickers));
    }","/**
     * Set the stickers to send alongside this message.
     * <br>This is not supported for message edits.
     *
     * @param  stickers
     *         The stickers to send, or null to not send any stickers
     *
     * @throws IllegalStateException
     *         If this request is a message edit request
     * @throws IllegalArgumentException
     *         <ul>
     *           <li>If any of the provided stickers is a {@link GuildSticker},
     *               which is either {@link GuildSticker#isAvailable() unavailable} or from a different guild.</li>
     *           <li>If the collection has more than {@value Message#MAX_STICKER_COUNT} stickers</li>
     *           <li>If a collection with null entries is provided</li>
     *         </ul>
     *
     * @return Updated MessageCreateAction for chaining convenience
     *
     * @see    Sticker#fromId(long)
     */",net.dv8tion.jda.api.requests.restaction
B create(byte [] data);,"/**
     * Create {@link threegpp.milenage.MilenageBuffer} object from the array of bytes.
     *
     * @param data  Array of bytes with length equal to {@link Milenage#BLOCK_LEN_BYTES}.
     * @return  {@link threegpp.milenage.MilenageBuffer} object.
     */",threegpp.milenage
"@SuppressWarnings(""unchecked"")
	public static void register(@SuppressWarnings(""rawtypes"") Map tagletMap) {
		WRMqConsumerTaglet tag = new WRMqConsumerTaglet();
		Taglet t = (Taglet) tagletMap.get(tag.getName());
		if (t != null) {
			tagletMap.remove(tag.getName());
		}
		tagletMap.put(tag.getName(), tag);
	}","/**
	 * Register this Taglet.
	 * 
	 * @param tagletMap
	 *            the map to register this tag to.
	 */",net.winroad.wrdoclet.taglets
"public LegacyGuildPruneSpec setDays(int days) {
        map.set(""days"", days);
        return this;
    }","/**
     * Set the number of days to prune.
     *
     * @param days the number of days
     * @return this spec
     */",discord4j.core.spec.legacy
public abstract boolean provide();,"/**
     * Called every 20 milliseconds and is expected to provide
     * <a href=""https://en.wikipedia.org/wiki/Opus_(audio_format)"">Opus</a>-encoded audio according to the format in
     * {@link Opus} by writing to the provider's {@link #getBuffer() buffer}.
     * @return Whether audio was provided (the buffer was mutated).
     */",discord4j.voice
"public static final Route WEBHOOK_EXECUTE = Route.post(""/webhooks/{webhook.id}/{webhook.token}"");","/**
     * This endpoint supports both JSON and form data bodies. It does require multipart/form-data requests instead of
     * the normal JSON request type when uploading files. Make sure you set your Content-Type to multipart/form-data if
     * you're doing that. Note that in that case, the embeds field cannot be used, but you can pass an url-encoded JSON
     * body as a form value for payload_json.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/webhook#execute-webhook"">
     * https://discord.com/developers/docs/resources/webhook#execute-webhook</a>
     */",discord4j.rest.route
"public Optional<String> getDescription() {
        return this.data.description();
    }","/**
     * Gets the description of the option.
     *
     * @return An {@link Optional} containing the description of the option or {@link Optional#empty()} if not present.
     */",discord4j.core.object.onboarding
"default void setPresence(@Nullable final OnlineStatus status, @Nullable final Activity activity)
    {
        this.setPresenceProvider(id -> status, id -> activity);
    }","/**
     * Sets the {@link net.dv8tion.jda.api.OnlineStatus OnlineStatus} and {@link net.dv8tion.jda.api.entities.Activity Activity} for all shards.
     *
     * <p>This will also change the status for shards that are created in the future.
     *
     * @param  status
     *         The {@link net.dv8tion.jda.api.OnlineStatus OnlineStatus}
     *         to be used (OFFLINE/null {@literal ->} INVISIBLE)
     * @param  activity
     *         A {@link net.dv8tion.jda.api.entities.Activity Activity} instance or null to reset
     *
     * @throws java.lang.IllegalArgumentException
     *         If the provided OnlineStatus is {@link net.dv8tion.jda.api.OnlineStatus#UNKNOWN UNKNOWN}
     *
     * @see    net.dv8tion.jda.api.entities.Activity#playing(String)
     * @see    net.dv8tion.jda.api.entities.Activity#streaming(String, String)
     */",net.dv8tion.jda.api.sharding
private static final Logger LOG = Logger.getLogger(FileManager.class);,"/*******************************************************************************
 * Copyright (c) 2018 Giulianini Luca Licensed under the Apache License, Version
 * 2.0 (the ""License""); you may not use this file except in compliance with the
 * License. You may obtain a copy of the License at
 * http://www.apache.org/licenses/LICENSE-2.0 Unless required by applicable law
 * or agreed to in writing, software distributed under the License is
 * distributed on an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
 * KIND, either express or implied. See the License for the specific language
 * governing permissions and limitations under the License.
 *******************************************************************************/",jestures.core.file
"public RestEmoji emoji(Snowflake emojiId) {
        return RestEmoji.create(restClient, id, emojiId.asLong());
    }","/**
     * Return a {@link RestEmoji} representation under this guild. This method does not perform any API request.
     *
     * @param emojiId the entity ID
     * @return a {@code RestEmoji} with the given ID, under this guild
     */",discord4j.rest.entity
A factory class for the creation of gui components ({@link JFXListView},"/*******************************************************************************
 * Copyright (c) 2018 Giulianini Luca
 *
 * Licensed under the Apache License, Version 2.0 (the ""License"");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 *******************************************************************************/",jestures.core.view.utils
"@Nonnull
    EnumSet<Permission> getPermissions();","/**
     * The Guild-Wide Permissions this PermissionHolder holds.
     * <br><u>Changes to the returned set do not affect this entity directly.</u>
     *
     * @return An EnumSet of Permissions granted to this PermissionHolder.
     */",net.dv8tion.jda.api.entities
boolean canProvide();,"/**
     * If this method returns true JDA will attempt to retrieve audio data from this handler by calling
     * {@link #provide20MsAudio()}. The return value is checked each time JDA attempts send audio, so if
     * the developer wanted to start and stop sending audio it could be done by changing the value returned
     * by this method at runtime.
     *
     * @return If true, JDA will attempt to retrieve audio data from {@link #provide20MsAudio()}
     */",net.dv8tion.jda.api.audio
void setRecognitionSettings(RecognitionSettings recognitionSettings) throws IOException;,"/**
     * Set the settings.
     *
     * @param recognitionSettings
     *            the {@link RecognitionSettings}
     * @throws IOException
     *             the {@link IOException}
     */",jestures.core.serialization
Flux<Dispatch> dispatch();,"/**
     * Obtains the {@link Flux} of {@link Dispatch} events inbound from the gateway connection made by this client.
     * <p>
     * Can be used like this, for example, to get all created message events:
     * <pre>
     * gatewayClient.dispatch().ofType(MessageCreate.class)
     *     .subscribe(message -&gt; {
     *         System.out.println(""Got a message with content: "" + message.getMessage().getContent());
     * });
     * </pre>
     *
     * @return a {@link Flux} of {@link Dispatch} values
     */",discord4j.gateway
"@Nonnull
    @CheckReturnValue
    RestAction<List<Invite>> retrieveInvites();","/**
     * Returns all invites for this channel.
     * <br>Requires {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL MANAGE_CHANNEL} in this channel.
     * Will throw an {@link net.dv8tion.jda.api.exceptions.InsufficientPermissionException InsufficientPermissionException} otherwise.
     *
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         if the account does not have {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL MANAGE_CHANNEL} in this channel
     *
     * @return {@link net.dv8tion.jda.api.requests.RestAction RestAction} - Type: List{@literal <}{@link net.dv8tion.jda.api.entities.Invite Invite}{@literal >}
     *         <br>The list of expanded Invite objects
     *
     * @see    net.dv8tion.jda.api.entities.Guild#retrieveInvites()
     */",net.dv8tion.jda.api.entities.channel.attribute
"Flux<ScheduledEventUser> getScheduledEventUsers(Snowflake guildId, Snowflake eventId);","/**
     * Requests to retrieve the users that subscribed to the event represented by the supplied IDs.
     *
     * @return A {@link Flux} that continually emits the event's {@link ScheduledEventUser users}.
     * If an error is received, it is emitted through the {@code Flux}.
     */",discord4j.core.retriever
"@Nonnull
    @CheckReturnValue
    GuildManager setCommunityUpdatesChannel(@Nullable TextChannel communityUpdatesChannel);","/**
     * Sets the community updates {@link net.dv8tion.jda.api.entities.channel.concrete.TextChannel TextChannel} of this {@link net.dv8tion.jda.api.entities.Guild Guild}.
     *
     * @param  communityUpdatesChannel
     *         The new community updates channel for this {@link net.dv8tion.jda.api.entities.Guild Guild}
     *         or {@code null} to reset
     *
     * @throws IllegalArgumentException
     *         If the provided channel is not from this guild
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"@Nonnull
    @CheckReturnValue
    ScheduledEventManager setLocation(@Nonnull String location);","/**
     * Sets the location of the selected {@link ScheduledEvent} to take place externally,
     * or not in a specific {@link GuildChannel}. <u>Please note that an event is required to have an end time set if
     * the location is external.</u>
     * <p>This will change the event's type to {@link ScheduledEvent.Type#EXTERNAL}
     *
     * @param  location
     *         The location that the selected {@link ScheduledEvent} is set to take place at.
     *
     * @throws java.lang.IllegalArgumentException
     *         If the provided location is blank, empty, {@code null}, or longer than
     *         {@value ScheduledEvent#MAX_LOCATION_LENGTH}
     * @throws java.lang.IllegalStateException
     *         If the selected {@link ScheduledEvent} does not have an end time
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the currently logged in account does not have
     *         {@link net.dv8tion.jda.api.Permission#MANAGE_EVENTS Permission.MANAGE_EVENTS}
     *
     * @return ScheduledEventManager for chaining convenience
     *
     * @see    #setEndTime(TemporalAccessor)
     * @see    #setLocation(GuildChannel)
     */",net.dv8tion.jda.api.managers
MilenageBuffer<T> xor(final MilenageBuffer<T> that);,"/**
     * Performs bit exclusive OR (XOR) operation.
     *
     * @param that  Another {@link threegpp.milenage.MilenageBuffer} object to XOR with this
     * @return  New result {@link threegpp.milenage.MilenageBuffer} object
     */",threegpp.milenage
"public static DiscordClient create(String token) {
        return DiscordClientBuilder.create(token).build();
    }","/**
     * Create a {@link DiscordClient} with default options, using the given token for authentication.
     *
     * @param token the bot token used for authentication
     * @return a {@link DiscordClient} configured with the default options
     */",discord4j.core
"public String getName() {
        return name;
    }","/**
     * Gets the name of audit log change key.
     *
     * @return The name of audit log change key.
     */",discord4j.core.object.audit
"@Nonnull
    ScheduledEvent getScheduledEvent();","/**
     * The target {@link ScheduledEvent} for this manager
     */",net.dv8tion.jda.api.managers
"public Optional<String> getIconUrl(final Image.Format format) {
        return data.icon()
                .map(icon -> ImageUtil.getUrl(String.format(ICON_IMAGE_PATH, getId().asString(), icon), format));
    }","/**
     * Gets the icon URL of the application, if present.
     *
     * @param format The format for the URL.
     * @return The icon URL of the application, if present.
     */",discord4j.core.object.entity
"PayloadTransformer getIdentifyLimiter(ShardInfo shardInfo, int maxConcurrency);","/**
     * Returns a transformation function for a sequence of payloads that can be held or delayed in order to successfully
     * identify multiple shards in a coordinated manner.
     *
     * @param shardInfo the shard from where to retrieve the limiter
     * @param maxConcurrency the number of shards that can be concurrently identified
     * @return a {@link PayloadTransformer} allowing IDENTIFY payload coordination across shards
     */",discord4j.core.shard
"public AbstractRecognitionScreenView(final Recognition recognizer) {
        super(recognizer);
        this.recognizer = recognizer;
    }","/**
     * The constructor.
     *
     * @param recognizer
     *            the {@link Recognition} recognizer
     *
     */",jestures.core.view.screens
void attacheTracker(TrackingObserver recognizer);,"/**
     * Attache the {@link TrackerImpl} for feedback notification.
     *
     * @param recognizer
     *            the {@link TrackerImpl}
     */",jestures.core.codification
"Mono<Void> onGuildCreate(int shardIndex, GuildCreate dispatch);","/**
     * Updates the internal state of the store according to the given {@link GuildCreate} gateway dispatch. This
     * will typically perform an insert operation on the related {@link GuildData}, as well as all associated
     * entities received in the payload, such as channels, roles, emojis, members, voice states and presences.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a {@link Mono} completing when the operation is done
     */",discord4j.common.store.api.layout
Mono<Void> logout();,"/**
     * Instructs that on subscription this group should log out from Discord Gateway.
     *
     * @return a {@link Mono} indicating completion when the logout has succeeded. If an error occurs it is forwarded
     * through this {@link Mono}.
     */",discord4j.gateway
"public Optional<Custom> asCustomEmoji() {
        return this instanceof Custom ? Optional.of((Custom) this) : Optional.empty();
    }","/**
     * Gets this emoji as downcasted to {@link Custom a custom reaction emoji}.
     *
     * @return This emoji downcasted to a custom emoji, if possible.
     */",discord4j.core.object.reaction
"public Publisher<?> onUserInteraction(UserInteractionEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when a user issues a user command (context menu action on a user).
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"@Nonnull
    @CheckReturnValue
    WebhookMessageCreateAction<T> createThread(@Nonnull ThreadCreateMetadata threadMetadata);","/**
     * Create a new thread channel for this webhook message.
     * <br>This is currently limited to forum channels.
     * <br>Does nothing if a {@link #setThread(ThreadChannel) target thread} is already configured.
     *
     * <p>This cannot be used with {@link net.dv8tion.jda.api.interactions.InteractionHook InteractionHooks}!
     *
     * @param  threadMetadata
     *         The metadata for the thread
     *
     * @throws IllegalStateException
     *         If this is an interaction webhook
     * @throws IllegalArgumentException
     *         If null is provided
     *
     * @return The same message action, for chaining convenience
     *
     * @see    #createThread(String, ForumTagSnowflake...)
     */",net.dv8tion.jda.api.requests.restaction
"public static CountInGuildAction countVoiceStatesInGuild(long guildId) {
        return new CountInGuildAction(InGuildEntity.VOICE_STATES, guildId);
    }","/**
     * Creates an action to count the number of voice states present in a store for the given guild ID.
     *
     * @param guildId the guild ID
     * @return a new {@link CountInGuildAction}
     */",discord4j.common.store.action.read
"public Mono<Message> createFollowup(InteractionFollowupCreateSpec spec) {
        Objects.requireNonNull(spec);
        return Mono.defer(() -> {
                    InteractionFollowupCreateSpec actualSpec = getClient().getRestClient().getRestResources()
                            .getAllowedMentions()
                            .filter(allowedMentions -> !spec.isAllowedMentionsPresent())
                            .map(spec::withAllowedMentions)
                            .orElse(spec);
                    return getInteractionResponse().createFollowupMessage(actualSpec.asRequest());
                })
                .map(data -> new Message(getClient(), data));
    }","/**
     * Creates a follow-up message to this interaction.
     *
     * @param spec an immutable object that specifies how to build the follow-up message
     * @return a {@link Mono} where, upon successful completion, emits the resulting follow-up message. If an error is
     * received, it is emitted through the {@code Mono}.
     */",discord4j.core.event.domain.interaction
"Route.CompiledRoute route = Route.Messages.ADD_REACTION.compile(getId(), messageId, emoji.getAsReactionCode(), ""@me"");","/**
     * Attempts to react to a message represented by the specified {@code messageId}
     * in this MessageChannel.
     *
     * <p>The following {@link net.dv8tion.jda.api.requests.ErrorResponse ErrorResponses} are possible:
     * <ul>
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#MISSING_ACCESS MISSING_ACCESS}
     *     <br>The request was attempted after the account lost access to the {@link net.dv8tion.jda.api.entities.Guild Guild}
     *         typically due to being kicked or removed, or after {@link net.dv8tion.jda.api.Permission#VIEW_CHANNEL Permission.VIEW_CHANNEL}
     *         was revoked in the {@link GuildMessageChannel GuildMessageChannel}
     *     <br>Also can happen if the account lost the {@link net.dv8tion.jda.api.Permission#MESSAGE_HISTORY Permission.MESSAGE_HISTORY}</li>
     *
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#MISSING_PERMISSIONS MISSING_PERMISSIONS}
     *     <br>The request was attempted after the account lost
     *         {@link net.dv8tion.jda.api.Permission#MESSAGE_ADD_REACTION Permission.MESSAGE_ADD_REACTION} in the
     *         {@link GuildMessageChannel GuildMessageChannel}.</li>
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#UNKNOWN_EMOJI UNKNOWN_EMOJI}
     *     <br>The provided emoji was deleted, doesn't exist, or is not available to the currently logged-in account in this channel.</li>
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#UNKNOWN_MESSAGE UNKNOWN_MESSAGE}
     *     <br>The provided {@code messageId} is unknown in this MessageChannel, either due to the id being invalid, or
     *         the message it referred to has already been deleted.</li>
     *
     *     <li>{@link net.dv8tion.jda.api.requests.ErrorResponse#UNKNOWN_CHANNEL UNKNOWN_CHANNEL}
     *     <br>The request was attempted after the channel was deleted.</li>
     * </ul>
     *
     * @param  messageId
     *         The messageId to attach the reaction to
     * @param  emoji
     *         The not-null {@link Emoji} to react with
     *
     * @throws java.lang.IllegalArgumentException
     *         <ul>
     *             <li>If provided {@code messageId} is {@code null} or empty.</li>
     *             <li>If provided {@code emoji} is {@code null}.</li>
     *         </ul>
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the MessageChannel this message was sent in was a {@link GuildMessageChannel GuildMessageChannel}
     *         and the logged in account does not have
     *         <ul>
     *             <li>{@link net.dv8tion.jda.api.Permission#MESSAGE_ADD_REACTION Permission.MESSAGE_ADD_REACTION}</li>
     *             <li>{@link net.dv8tion.jda.api.Permission#MESSAGE_HISTORY Permission.MESSAGE_HISTORY}</li>
     *         </ul>
     *
     * @return {@link net.dv8tion.jda.api.requests.RestAction}
     */",net.dv8tion.jda.api.entities.channel.middleman
"public Set<Guild> getGuilds() {
        return guilds;
    }","/**
     * Gets a set of Unavailable {@link Guild}. These {@code Guilds} have not yet been provided via a
     * {@link discord4j.core.event.domain.guild.GuildCreateEvent}
     *
     * @return A set of unavailable {@code Guilds}.
     * @see <a href=""https://discord.com/developers/docs/resources/guild#unavailable-guild-object"">
     * Unavailable Guild Object</a>
     */",discord4j.core.event.domain.lifecycle
"public long getMaxRetries() {
        return maxRetries;
    }","/**
     * Returns the number of retries.
     *
     * @return number of retries
     */",discord4j.common.retry
"public Publisher<?> onTypingStart(TypingStartEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when a user has started typing a message.
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"public MessageReferenceData getData() {
        return data;
    }","/**
     * Gets the data of the message reference.
     *
     * @return The data of the message reference.
     */",discord4j.core.object
